loan_id,borrower_name,property_state,principal_balance,interest_rate,origination_date,maturity_date,term_months,loan_purpose,payment_status,days_past_due,document_status,loan_status
LN_CLN_TEST_1,Clean Borrower 1,CA,250100,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_2,Clean Borrower 2,CA,250200,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_3,Clean Borrower 3,CA,250300,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_4,Clean Borrower 4,CA,250400,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_5,Clean Borrower 5,CA,250500,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_6,Clean Borrower 6,CA,250600,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_7,Clean Borrower 7,CA,250700,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_8,Clean Borrower 8,CA,250800,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_9,Clean Borrower 9,CA,250900,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_10,Clean Borrower 10,CA,251000,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_11,Clean Borrower 11,CA,251100,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_12,Clean Borrower 12,CA,251200,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_13,Clean Borrower 13,CA,251300,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_14,Clean Borrower 14,CA,251400,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_15,Clean Borrower 15,CA,251500,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_16,Clean Borrower 16,CA,251600,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_17,Clean Borrower 17,CA,251700,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_18,Clean Borrower 18,CA,251800,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_19,Clean Borrower 19,CA,251900,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_20,Clean Borrower 20,CA,252000,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_21,Clean Borrower 21,CA,252100,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_22,Clean Borrower 22,CA,252200,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_23,Clean Borrower 23,CA,252300,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_24,Clean Borrower 24,CA,252400,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_25,Clean Borrower 25,CA,252500,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_26,Clean Borrower 26,CA,252600,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_27,Clean Borrower 27,CA,252700,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_28,Clean Borrower 28,CA,252800,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_29,Clean Borrower 29,CA,252900,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_30,Clean Borrower 30,CA,253000,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_31,Clean Borrower 31,CA,253100,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_32,Clean Borrower 32,CA,253200,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_33,Clean Borrower 33,CA,253300,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_34,Clean Borrower 34,CA,253400,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_35,Clean Borrower 35,CA,253500,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_36,Clean Borrower 36,CA,253600,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_37,Clean Borrower 37,CA,253700,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_38,Clean Borrower 38,CA,253800,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_39,Clean Borrower 39,CA,253900,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_40,Clean Borrower 40,CA,254000,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_41,Clean Borrower 41,CA,254100,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_42,Clean Borrower 42,CA,254200,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_43,Clean Borrower 43,CA,254300,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_44,Clean Borrower 44,CA,254400,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_45,Clean Borrower 45,CA,254500,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_46,Clean Borrower 46,CA,254600,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_47,Clean Borrower 47,CA,254700,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_48,Clean Borrower 48,CA,254800,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
LN_CLN_TEST_49,Clean Borrower 49,CA,254900,4.50,2023-01-15,2053-01-15,360,Purchase,Current,0,Available,Active
