loan_id,borrower_name,property_state,principal_balance,interest_rate,origination_date,maturity_date,term_months,loan_purpose,payment_status,days_past_due,document_status,loan_status
LN_STR_5K_1,Enterprise Borrower 1,TX,200025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_2,Enterprise Borrower 2,TX,200050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3,Enterprise Borrower 3,TX,200075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_4,Enterprise Borrower 4,TX,200100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_5,Enterprise Borrower 5,TX,200125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_6,Enterprise Borrower 6,TX,200150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_7,Enterprise Borrower 7,TX,200175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_8,Enterprise Borrower 8,TX,200200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_9,Enterprise Borrower 9,TX,200225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_10,Enterprise Borrower 10,TX,200250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_11,Enterprise Borrower 11,TX,200275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_12,Enterprise Borrower 12,TX,200300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_13,Enterprise Borrower 13,TX,200325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_14,Enterprise Borrower 14,TX,200350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_15,Enterprise Borrower 15,TX,200375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_16,Enterprise Borrower 16,TX,200400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_17,Enterprise Borrower 17,TX,200425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_18,Enterprise Borrower 18,TX,200450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_19,Enterprise Borrower 19,TX,200475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_20,Enterprise Borrower 20,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_21,Enterprise Borrower 21,TX,200525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_22,Enterprise Borrower 22,TX,200550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_23,Enterprise Borrower 23,TX,200575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_24,Enterprise Borrower 24,TX,200600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_25,Enterprise Borrower 25,TX,200625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_26,Enterprise Borrower 26,TX,200650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_27,Enterprise Borrower 27,TX,200675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_28,Enterprise Borrower 28,TX,200700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_29,Enterprise Borrower 29,TX,200725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_30,Enterprise Borrower 30,TX,200750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_31,Enterprise Borrower 31,TX,200775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_32,Enterprise Borrower 32,TX,200800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_33,Enterprise Borrower 33,TX,200825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_34,Enterprise Borrower 34,TX,200850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_35,Enterprise Borrower 35,TX,200875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_36,Enterprise Borrower 36,TX,200900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_37,Enterprise Borrower 37,TX,200925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_38,Enterprise Borrower 38,TX,200950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_39,Enterprise Borrower 39,TX,200975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_40,Enterprise Borrower 40,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
