loan_id,borrower_name,origination_date,maturity_date,principal_balance,current_balance,interest_rate,monthly_payment,loan_status,property_type,ltv_ratio,credit_score,property_state,zip_code
LN_STRESS_10001,Borrower_1,2021-02-15,2051-02-15,200175.00,192168.00,3.6,900.79,Current,Condo,61,621,TX,10037
LN_STRESS_10002,Borrower_2,2022-03-15,2052-03-15,200350.00,192336.00,3.7,926.62,Current,Townhouse,62,622,FL,10074
LN_STRESS_10003,Borrower_3,2023-04-15,2053-04-15,200525.00,192504.00,3.8,952.49,Delinquent,Multi Family,63,623,NY,10111
LN_STRESS_10004,Borrower_4,2020-05-15,2050-05-15,200700.00,192672.00,3.9,978.41,Current,Single Family,64,624,IL,10148
LN_STRESS_10005,Borrower_5,2021-06-15,2051-06-15,200875.00,192840.00,4,1004.38,Current,Condo,65,625,PA,10185
LN_STRESS_10006,Borrower_6,2022-07-15,2052-07-15,201050.00,193008.00,4.1,1030.38,Current,Townhouse,66,626,OH,10222
LN_STRESS_10007,Borrower_7,2023-08-15,2053-08-15,201225.00,193176.00,4.2,1056.43,Current,Multi Family,67,627,GA,10259
LN_STRESS_10008,Borrower_8,2020-09-15,2050-09-15,201400.00,193344.00,4.3,1082.52,Delinquent,Single Family,68,628,NC,10296
LN_STRESS_10009,Borrower_9,2021-10-15,2051-10-15,201575.00,193512.00,4.4,1108.66,Current,Condo,69,629,MI,10333
LN_STRESS_10010,Borrower_10,2022-11-15,2052-11-15,201750.00,193680.00,4.5,1134.84,Current,Townhouse,70,630,CA,10370
LN_STRESS_10011,Borrower_11,2023-12-15,2053-12-15,201925.00,193848.00,4.6,1161.07,Current,Multi Family,71,631,TX,10407
LN_STRESS_10012,Borrower_12,2020-01-15,2050-01-15,202100.00,194016.00,4.7,1187.34,Current,Single Family,72,632,FL,10444
LN_STRESS_10013,Borrower_13,2021-02-15,2051-02-15,202275.00,194184.00,4.8,1213.65,Delinquent,Condo,73,633,NY,10481
LN_STRESS_10014,Borrower_14,2022-03-15,2052-03-15,202450.00,194352.00,4.9,1240.01,Current,Townhouse,74,634,IL,10518
LN_STRESS_10015,Borrower_15,2023-04-15,2053-04-15,202625.00,194520.00,5,1266.41,Current,Multi Family,75,635,PA,10555
LN_STRESS_10016,Borrower_16,2020-05-15,2050-05-15,202800.00,194688.00,5.1,1292.85,Current,Single Family,76,636,OH,10592
LN_STRESS_10017,Borrower_17,2021-06-15,2051-06-15,202975.00,194856.00,5.2,1319.34,Current,Condo,77,637,GA,10629
LN_STRESS_10018,Borrower_18,2022-07-15,2052-07-15,203150.00,195024.00,5.3,1345.87,Delinquent,Townhouse,78,638,NC,10666
LN_STRESS_10019,Borrower_19,2023-08-15,2053-08-15,203325.00,195192.00,5.4,1372.44,Current,Multi Family,79,639,MI,10703
LN_STRESS_10020,Borrower_20,2020-09-15,2050-09-15,203500.00,195360.00,5.5,1399.06,Current,Single Family,80,640,CA,10740
LN_STRESS_10021,Borrower_21,2021-10-15,2051-10-15,203675.00,195528.00,5.6,1425.73,Current,Condo,81,641,TX,10777
LN_STRESS_10022,Borrower_22,2022-11-15,2052-11-15,203850.00,195696.00,5.7,1452.43,Current,Townhouse,82,642,FL,10814
LN_STRESS_10023,Borrower_23,2023-12-15,2053-12-15,204025.00,195864.00,5.8,1479.18,Delinquent,Multi Family,83,643,NY,10851
LN_STRESS_10024,Borrower_24,2020-01-15,2050-01-15,204200.00,196032.00,5.9,1505.98,Current,Single Family,84,644,IL,10888
